Q8JFD4;LIG_WRPW_1;460;463
Q8JFD4;LIG_WRPW_1;456;463
Q8JFD4;LIG_WRPW_1;458;463
Q8JFD4;LIG_WRPW_1;460;463
Q8JFD4;LIG_WRPW_1;457;463
Q8JFD4;LIG_WRPW_1;459;463
Q8JFD4;LIG_WRPW_1;456;463
Q8JFD4;LIG_WRPW_1;454;463
Q8JFD4;LIG_WRPW_1;458;463
Q8JFD4;LIG_WRPW_1;440;463
Q8JFD4;LIG_WRPW_1;456;463
Q8JFD4;LIG_WRPW_1;457;463
Q8JFD4;LIG_WRPW_1;456;463
Q8JFD4;LIG_WRPW_1;457;463
Q8JFD4;LIG_WRPW_1;456;463
Q8JFD4;LIG_WRPW_1;459;463
Q8JFD4;LIG_WRPW_1;459;463
Q8JFD4;LIG_WRPW_1;456;463
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;412;417
Q8MPK8;LIG_WRPW_1;414;417
Q8MPK8;LIG_WRPW_1;414;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;408;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;410;417
Q8MPK8;LIG_WRPW_1;410;417
Q8MPK8;LIG_WRPW_1;410;417
Q8MPK8;LIG_WRPW_1;410;417
Q8MPK8;LIG_WRPW_1;412;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;409;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;412;417
Q8MPK8;LIG_WRPW_1;410;417
Q8MPK8;LIG_WRPW_1;407;417
Q8MPK8;LIG_WRPW_1;408;417
Q8MPK8;LIG_WRPW_1;410;417
Q8MPK8;LIG_WRPW_1;414;417
Q8MPK8;LIG_WRPW_1;409;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;414;417
Q8MPK8;LIG_WRPW_1;404;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;409;417
Q8MPK8;LIG_WRPW_1;410;417
Q8MPK8;LIG_WRPW_1;414;417
Q8MPK8;LIG_WRPW_1;412;417
Q8MPK8;LIG_WRPW_1;412;417
Q8MPK8;LIG_WRPW_1;410;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;407;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;407;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;413;417
Q8MPK8;LIG_WRPW_1;409;417
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;454;459
Q8MPK9;LIG_WRPW_1;456;459
Q8MPK9;LIG_WRPW_1;456;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;450;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;452;459
Q8MPK9;LIG_WRPW_1;452;459
Q8MPK9;LIG_WRPW_1;452;459
Q8MPK9;LIG_WRPW_1;452;459
Q8MPK9;LIG_WRPW_1;454;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;451;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;454;459
Q8MPK9;LIG_WRPW_1;452;459
Q8MPK9;LIG_WRPW_1;449;459
Q8MPK9;LIG_WRPW_1;450;459
Q8MPK9;LIG_WRPW_1;452;459
Q8MPK9;LIG_WRPW_1;456;459
Q8MPK9;LIG_WRPW_1;451;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;456;459
Q8MPK9;LIG_WRPW_1;446;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;451;459
Q8MPK9;LIG_WRPW_1;452;459
Q8MPK9;LIG_WRPW_1;456;459
Q8MPK9;LIG_WRPW_1;454;459
Q8MPK9;LIG_WRPW_1;454;459
Q8MPK9;LIG_WRPW_1;452;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;449;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;449;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;455;459
Q8MPK9;LIG_WRPW_1;451;459
Q8T306;LIG_WRPW_1;243;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;240;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;241;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;241;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;240;249
Q8T306;LIG_WRPW_1;240;249
Q8T306;LIG_WRPW_1;237;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;244;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;241;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;243;249
Q8T306;LIG_WRPW_1;239;249
Q8T306;LIG_WRPW_1;243;249
Q8T306;LIG_WRPW_1;242;249
Q8T306;LIG_WRPW_1;246;249
Q8T306;LIG_WRPW_1;246;249
Q8T8A9;LIG_WRPW_1;254;259
Q8T8A9;LIG_WRPW_1;244;259
Q8T8A9;LIG_WRPW_1;253;259
Q8T8A9;LIG_WRPW_1;253;259
Q8T8A9;LIG_WRPW_1;252;259
Q8UVG3;LIG_WRPW_1;466;472
Q8UVG3;LIG_WRPW_1;466;472
Q8UVG3;LIG_WRPW_1;467;472
Q8UVG3;LIG_WRPW_1;465;472
Q8UVG3;LIG_WRPW_1;465;472
Q8UVG3;LIG_WRPW_1;467;472
Q8UVG3;LIG_WRPW_1;466;472
Q8UVG3;LIG_WRPW_1;468;472
Q8UVG3;LIG_WRPW_1;456;472
Q8UVG3;LIG_WRPW_1;463;472
Q8UVG3;LIG_WRPW_1;466;472
Q8UVG3;LIG_WRPW_1;463;472
Q8UVG3;LIG_WRPW_1;466;472
Q8UVG3;LIG_WRPW_1;467;472
Q8UVG3;LIG_WRPW_1;465;472
Q8UVG3;LIG_WRPW_1;465;472
Q8UVG3;LIG_WRPW_1;464;472
Q8UVG3;LIG_WRPW_1;465;472
Q8UVG3;LIG_WRPW_1;469;472
Q8UVG3;LIG_WRPW_1;468;472
Q8UVG3;LIG_WRPW_1;468;472
Q8UVG3;LIG_WRPW_1;469;472
Q8UVG3;LIG_WRPW_1;466;472
Q8UVG3;LIG_WRPW_1;468;472
Q8UVG3;LIG_WRPW_1;465;472
Q8UVG3;LIG_WRPW_1;463;472
Q8UVG3;LIG_WRPW_1;467;472
Q8UVG3;LIG_WRPW_1;449;472
Q8UVG3;LIG_WRPW_1;465;472
Q8UVG3;LIG_WRPW_1;466;472
Q8UVG3;LIG_WRPW_1;465;472
Q8UVG3;LIG_WRPW_1;466;472
Q8UVG3;LIG_WRPW_1;465;472
Q8UVG3;LIG_WRPW_1;468;472
Q8UVG3;LIG_WRPW_1;468;472
Q8UVG3;LIG_WRPW_1;465;472
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;174;179
Q8UW72;LIG_WRPW_1;174;179
Q8UW72;LIG_WRPW_1;174;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;175;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;169;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;173;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;174;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;174;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;166;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;174;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;175;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW72;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;122;129
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;169;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;174;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;174;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UW74;LIG_WRPW_1;176;179
Q8UWC8;LIG_WRPW_1;466;472
Q8UWC8;LIG_WRPW_1;466;472
Q8UWC8;LIG_WRPW_1;467;472
Q8UWC8;LIG_WRPW_1;465;472
Q8UWC8;LIG_WRPW_1;465;472
Q8UWC8;LIG_WRPW_1;468;472
Q8UWC8;LIG_WRPW_1;466;472
Q8UWC8;LIG_WRPW_1;468;472
Q8UWC8;LIG_WRPW_1;456;472
Q8UWC8;LIG_WRPW_1;463;472
Q8UWC8;LIG_WRPW_1;465;472
Q8UWC8;LIG_WRPW_1;463;472
Q8UWC8;LIG_WRPW_1;466;472
Q8UWC8;LIG_WRPW_1;468;472
Q8UWC8;LIG_WRPW_1;465;472
Q8UWC8;LIG_WRPW_1;465;472
Q8UWC8;LIG_WRPW_1;464;472
Q8UWC8;LIG_WRPW_1;469;472
Q8UWC8;LIG_WRPW_1;465;472
Q8UWC8;LIG_WRPW_1;468;472
Q8UWC8;LIG_WRPW_1;469;472
Q8UWC8;LIG_WRPW_1;466;472
Q8UWC8;LIG_WRPW_1;468;472
Q8UWC8;LIG_WRPW_1;465;472
Q8UWC8;LIG_WRPW_1;463;472
Q8UWC8;LIG_WRPW_1;468;472
Q8UWC8;LIG_WRPW_1;449;472
Q8UWC8;LIG_WRPW_1;465;472
Q8UWC8;LIG_WRPW_1;466;472
Q8UWC8;LIG_WRPW_1;465;472
Q8UWC8;LIG_WRPW_1;466;472
Q8UWC8;LIG_WRPW_1;465;472
Q8UWC8;LIG_WRPW_1;468;472
Q8UWC8;LIG_WRPW_1;468;472
Q8UWC8;LIG_WRPW_1;468;472
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;325;328
Q90463;LIG_WRPW_1;325;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;320;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;312;328
Q90463;LIG_WRPW_1;321;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;314;328
Q90463;LIG_WRPW_1;319;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;321;328
Q90463;LIG_WRPW_1;321;328
Q90463;LIG_WRPW_1;321;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;321;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;164;173
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;317;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;325;328
Q90463;LIG_WRPW_1;322;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;321;328
Q90463;LIG_WRPW_1;305;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90463;LIG_WRPW_1;324;328
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;101;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;105;108
Q90464;LIG_WRPW_1;105;108
Q90464;LIG_WRPW_1;103;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;103;108
Q90464;LIG_WRPW_1;103;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;97;108
Q90464;LIG_WRPW_1;105;108
Q90464;LIG_WRPW_1;101;108
Q90464;LIG_WRPW_1;99;108
Q90464;LIG_WRPW_1;103;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;103;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;105;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;101;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;95;108
Q90464;LIG_WRPW_1;103;108
Q90464;LIG_WRPW_1;95;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;105;108
Q90464;LIG_WRPW_1;96;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;103;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;102;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;104;108
Q90464;LIG_WRPW_1;103;108
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;222;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;148;152
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;222;229
Q90465;LIG_WRPW_1;145;152
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;222;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;225;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;223;229
Q90465;LIG_WRPW_1;222;229
Q90465;LIG_WRPW_1;225;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;223;229
Q90465;LIG_WRPW_1;225;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;223;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;223;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;226;229
Q90465;LIG_WRPW_1;225;229
Q90466;LIG_WRPW_1;145;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;149;152
Q90466;LIG_WRPW_1;149;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;143;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;139;152
Q90466;LIG_WRPW_1;146;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;146;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;143;152
Q90466;LIG_WRPW_1;143;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;147;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;145;152
Q90466;LIG_WRPW_1;149;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;149;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;147;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;148;152
Q90466;LIG_WRPW_1;144;152
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;202;205
Q90467;LIG_WRPW_1;202;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;196;205
Q90467;LIG_WRPW_1;198;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;198;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;202;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;198;205
Q90467;LIG_WRPW_1;197;205
Q90467;LIG_WRPW_1;198;205
Q90467;LIG_WRPW_1;200;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;202;205
Q90467;LIG_WRPW_1;200;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;202;205
Q90467;LIG_WRPW_1;192;205
Q90467;LIG_WRPW_1;198;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;202;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;200;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;200;205
Q90467;LIG_WRPW_1;199;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;197;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;201;205
Q90467;LIG_WRPW_1;198;205
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;326;334
Q90468;LIG_WRPW_1;326;334
Q90468;LIG_WRPW_1;331;334
Q90468;LIG_WRPW_1;327;334
Q90468;LIG_WRPW_1;330;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;330;334
Q90468;LIG_WRPW_1;327;334
Q90468;LIG_WRPW_1;330;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;318;334
Q90468;LIG_WRPW_1;327;334
Q90468;LIG_WRPW_1;326;334
Q90468;LIG_WRPW_1;330;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;329;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;324;334
Q90468;LIG_WRPW_1;324;334
Q90468;LIG_WRPW_1;326;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;331;334
Q90468;LIG_WRPW_1;330;334
Q90468;LIG_WRPW_1;327;334
Q90468;LIG_WRPW_1;331;334
Q90468;LIG_WRPW_1;321;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;330;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;331;334
Q90468;LIG_WRPW_1;322;334
Q90468;LIG_WRPW_1;329;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;327;334
Q90468;LIG_WRPW_1;330;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;324;334
Q90468;LIG_WRPW_1;326;334
Q90468;LIG_WRPW_1;328;334
Q90468;LIG_WRPW_1;330;334
Q90468;LIG_WRPW_1;330;334
Q90468;LIG_WRPW_1;330;334
Q90813;LIG_WRPW_1;398;408
Q90813;LIG_WRPW_1;401;408
Q90813;LIG_WRPW_1;404;408
Q90813;LIG_WRPW_1;401;408
Q90813;LIG_WRPW_1;401;408
Q90813;LIG_WRPW_1;403;408
Q90813;LIG_WRPW_1;402;408
Q90813;LIG_WRPW_1;403;408
Q90813;LIG_WRPW_1;401;408
Q90813;LIG_WRPW_1;405;408
Q90813;LIG_WRPW_1;401;408
Q90813;LIG_WRPW_1;399;408
Q90813;LIG_WRPW_1;402;408
Q90813;LIG_WRPW_1;403;408
Q90813;LIG_WRPW_1;404;408
Q90813;LIG_WRPW_1;404;408
Q90813;LIG_WRPW_1;401;408
Q90813;LIG_WRPW_1;405;408
Q90813;LIG_WRPW_1;404;408
Q90813;LIG_WRPW_1;403;408
Q90813;LIG_WRPW_1;405;408
Q90813;LIG_WRPW_1;402;408
Q90813;LIG_WRPW_1;401;408
Q90813;LIG_WRPW_1;401;408
Q90813;LIG_WRPW_1;396;408
Q90813;LIG_WRPW_1;403;408
Q90813;LIG_WRPW_1;385;408
Q90813;LIG_WRPW_1;404;408
Q90813;LIG_WRPW_1;404;408
Q90813;LIG_WRPW_1;401;408
Q90813;LIG_WRPW_1;402;408
Q90813;LIG_WRPW_1;398;408
Q90813;LIG_WRPW_1;404;408
Q90813;LIG_WRPW_1;404;408
Q90813;LIG_WRPW_1;404;408
Q90VV1;LIG_WRPW_1;267;277
Q90VV1;LIG_WRPW_1;269;277
Q90VV1;LIG_WRPW_1;269;277
Q90VV1;LIG_WRPW_1;271;277
Q90VV1;LIG_WRPW_1;271;277
Q90VV1;LIG_WRPW_1;273;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;273;277
Q90VV1;LIG_WRPW_1;271;277
Q90VV1;LIG_WRPW_1;261;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;268;277
Q90VV1;LIG_WRPW_1;269;277
Q90VV1;LIG_WRPW_1;273;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;271;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;272;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;272;277
Q90VV1;LIG_WRPW_1;272;277
Q90VV1;LIG_WRPW_1;37;47
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;274;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;273;277
Q90VV1;LIG_WRPW_1;274;277
Q90VV1;LIG_WRPW_1;265;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;264;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;271;277
Q90VV1;LIG_WRPW_1;265;277
Q90VV1;LIG_WRPW_1;272;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;270;277
Q90VV1;LIG_WRPW_1;271;277
Q90VV1;LIG_WRPW_1;269;277
Q90VV1;LIG_WRPW_1;267;277
Q90VV1;LIG_WRPW_1;273;277
Q90VV1;LIG_WRPW_1;273;277
Q90Z12;LIG_WRPW_1;273;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;276;281
Q90Z12;LIG_WRPW_1;272;281
Q90Z12;LIG_WRPW_1;274;281
Q90Z12;LIG_WRPW_1;273;281
Q90Z12;LIG_WRPW_1;274;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;274;281
Q90Z12;LIG_WRPW_1;275;281
Q90Z12;LIG_WRPW_1;276;281
Q90Z12;LIG_WRPW_1;277;281
