Movement start,Movement end,Bullish
21.12.2015 02:50,21.12.2015 03:15,True
21.12.2015 03:15,21.12.2015 03:50,False
21.12.2015 07:15,21.12.2015 07:40,False
21.12.2015 12:30,21.12.2015 13:00,False
21.12.2015 14:10,21.12.2015 14:35,True
21.12.2015 16:05,21.12.2015 16:45,False
22.12.2015 00:10,22.12.2015 00:40,False
22.12.2015 01:05,22.12.2015 01:50,True
22.12.2015 01:50,22.12.2015 02:20,False
22.12.2015 07:50,22.12.2015 08:15,True
22.12.2015 09:45,22.12.2015 10:15,True
22.12.2015 10:15,22.12.2015 10:55,False
22.12.2015 11:40,22.12.2015 12:10,True
22.12.2015 12:10,22.12.2015 12:40,False
22.12.2015 12:50,22.12.2015 13:15,False
22.12.2015 23:10,22.12.2015 23:35,False
23.12.2015 03:10,23.12.2015 03:35,False
23.12.2015 06:50,23.12.2015 07:25,False
23.12.2015 13:45,23.12.2015 14:10,True
23.12.2015 18:50,23.12.2015 19:15,True
23.12.2015 21:50,23.12.2015 22:15,True
24.12.2015 06:40,24.12.2015 07:20,False
24.12.2015 08:40,24.12.2015 09:05,True
27.12.2015 20:30,27.12.2015 20:55,False
27.12.2015 21:30,27.12.2015 21:55,False
28.12.2015 01:00,28.12.2015 01:30,False
28.12.2015 03:05,28.12.2015 03:30,True
28.12.2015 05:20,28.12.2015 05:45,True
28.12.2015 05:55,28.12.2015 06:25,True
28.12.2015 16:00,28.12.2015 16:25,False
28.12.2015 17:35,28.12.2015 18:00,True
29.12.2015 00:55,29.12.2015 01:30,True
29.12.2015 02:35,29.12.2015 03:10,True
29.12.2015 03:15,29.12.2015 03:45,True
29.12.2015 08:25,29.12.2015 08:50,False
29.12.2015 08:50,29.12.2015 09:15,True
29.12.2015 15:00,29.12.2015 15:35,False
29.12.2015 16:35,29.12.2015 17:00,False
29.12.2015 17:30,29.12.2015 17:55,False
29.12.2015 17:55,29.12.2015 18:25,True
29.12.2015 20:20,29.12.2015 20:45,False
29.12.2015 21:50,29.12.2015 22:15,True
30.12.2015 00:25,30.12.2015 00:50,True
30.12.2015 08:05,30.12.2015 08:30,False
30.12.2015 12:15,30.12.2015 12:40,True
30.12.2015 17:50,30.12.2015 18:15,True
30.12.2015 21:40,30.12.2015 22:10,True
30.12.2015 22:30,30.12.2015 22:55,True
31.12.2015 00:15,31.12.2015 00:45,False
31.12.2015 05:10,31.12.2015 05:35,False
31.12.2015 06:05,31.12.2015 06:30,False
31.12.2015 10:45,31.12.2015 11:15,False
31.12.2015 12:55,31.12.2015 13:20,True
31.12.2015 13:30,31.12.2015 13:55,False
31.12.2015 15:45,31.12.2015 16:10,False
